pub_number cit_number
US-2016325069-A1 US-6837260-B1
US-2016239248-A1 US-7033975-B2
US-2018246610-A1 US-2012016300-A1
US-2018254791-A1 US-2016000764-A1
US-2018126533-A1 US-2006013563-A1
US-2018046622-A1 US-2018200648-A1
US-2018178519-A1 US-2016103414-A1
US-2018098304-A1 US-2012105759-A1
US-2017213523-A1 US-2017165622-A1
US-2015099939-A1 US-5400675-A
US-2019055118-A1 US-2006220173-A1
US-2015233712-A1 US-2018006763-A1
US-2018011127-A1 US-2006027930-A1
US-2018347927-A1 US-2018350620-A1
US-2017305649-A1 US-5867825-A
US-2017284634-A1 US-2019025616-A1
US-2017133165-A1 US-6411496-B1
US-2016137883-A1 US-2017219515-A1
US-2016249322-A1 US-8704603-B2
US-2019103305-A1 US-2010020373-A1
US-2018196322-A1 US-2007003023-A1
US-2018142867-A1 US-4448736-A
US-2017265765-A1 US-2015216426-A1
US-2018283489-A1 US-8047920-B2
US-2016145844-A1 US-2018276091-A1
US-2018044900-A1 US-2007141387-A1
US-2018255648-A1 US-2013143420-A1
US-2017240663-A1 US-2009001224-A1
US-2016354166-A1 US-2018324414-A1
US-2017002845-A1 US-8776513-B2
US-2018033877-A1 US-2016036196-A1
US-2018015586-A1 US-2014273779-A1
US-2018025768-A1 US-2017169537-A1
US-2013319195-A1 US-2005194276-A1
US-2019032880-A1 US-7008080-B2
US-2016296773-A1 US-5474609-A
US-2018314507-A1 US-2014123121-A1
US-2018050843-A1 US-4785960-A
US-2018248998-A1 US-2016006573-A1
US-2018212013-A1 US-2010164344-A1
US-2016216521-A1 US-2012075708-A1
US-2014085732-A1 US-2017344194-A1
US-2018057354-A1 US-2018284637-A1
US-2017014346-A1 US-2007218012-A1
US-2018032501-A1 US-2011050628-A1
US-2017335746-A1 US-2014345577-A1
US-2017309987-A1 US-7669522-B2
US-10292531-B1 US-2019063939-A1
US-2017243171-A1 US-2016344779-A1
US-2015262199-A1 US-9912767-B1
US-2014276129-A1 US-2011251468-A1
US-2018157218-A1 US-2018294654-A1
US-2017229303-A1 US-2012276740-A1
US-2017194806-A1 US-2013076298-A1
US-2018146399-A1 US-2007025967-A1
US-2018348521-A1 US-2014340759-A1
US-2015273377-A1 US-2011152135-A1
US-2016248879-A1 US-3926182-A
US-2017248111-A1 US-2014312147-A1
US-2019008889-A1 US-5462976-A
US-2018138205-A1 US-2010177863-A1
US-2017180148-A1 US-2016147207-A1
US-2018085892-A1 US-2017358869-A1
US-2016184174-A1 US-2018263866-A1
US-2018020310-A1 US-2014133683-A1
US-2017332709-A1 US-2017002091-A1
US-2017347264-A1 US-2018063681-A1
US-2017167634-A1 US-2018004640-A1
US-2015360188-A1 US-2018045073-A1
US-2018366095-A1 US-9653057-B2
US-2018069438-A1 US-9030161-B2
US-2015229703-A1 US-2012024014-A1
US-2019034374-A1 US-7862301-B2
US-2017099951-A1 US-2017162070-A1
US-2017102534-A1 US-9694260-B1
US-2016334527-A1 US-2014209952-A1
US-2018055845-A1 US-2017118135-A1
US-2018234524-A1 US-2018371349-A1
US-2017294547-A1 US-2014197373-A1
US-2018160492-A1 US-2015130861-A1
US-2016338848-A1 US-2009234458-A1
US-2018289496-A1 US-2017314259-A1
US-2017045228-A1 US-2017191368-A1
US-2018043390-A1 US-2012132668-A1
US-2017139918-A1 US-2016104094-A1
US-2018085696-A1 US-5879527-A
US-2017292038-A1 US-6423125-B1
US-2018248977-A1 US-2019006939-A1
US-2018171082-A1 US-2017255667-A1
US-2016327665-A1 US-2017071660-A1
US-2015373660-A1 US-2006030309-A1
US-2017106719-A1 US-6234569-B1
US-2014302195-A1 US-4555407-A
US-2018260941-A1 US-2018323428-A1
US-2017162928-A1 US-2018016077-A1
US-2017039203-A1 US-2018273688-A1
US-2018371733-A1 US-2018356514-A1
US-2018144921-A1 US-2013005662-A1
US-2017329489-A1 US-2017124598-A1
US-2016331159-A1 US-5321861-A
US-2018193614-A1 US-2011282274-A1
US-2014278920-A1 US-2010222043-A1
US-2018270447-A1 US-4671801-A
US-2018181427-A1 US-2010138475-A1
US-2017313128-A1 US-2006149665-A1
US-2016161591-A1 US-2011176494-A1
US-2018049033-A1 US-2017271937-A1
US-2016072337-A1 US-2016006293-A1
US-2018003608-A1 US-2012079876-A1
US-2018194637-A1 US-2015328627-A1
US-2019105556-A1 US-2002030322-A1
US-2017232581-A1 US-7000290-B1
US-2016281841-A1 US-2016188363-A1
US-2017023826-A1 US-2007064321-A1
US-2017079601-A1 US-2007161490-A1
US-2019096633-A1 US-2012081009-A1
US-2016190904-A1 US-2007210665-A1
US-2019058761-A1 US-2016170791-A1
US-2018080660-A1 US-8689574-B2
US-2018130390-A1 US-5356044-A
US-2017087570-A1 US-2014142774-A1
US-2017216752-A1 US-5755962-A
US-2016146381-A1 US-2015374446-A1
US-2017256662-A1 US-2011297207-A1
US-2017237282-A1 US-4819822-A
US-2017035764-A1 US-2018012712-A1
US-2018348526-A1 US-2017067742-A1
US-2016202218-A1 US-2019038223-A1
US-2016184844-A1 US-2017284292-A1
US-2018101061-A1 US-2015030378-A1
US-2019010966-A1 US-2015030424-A1
US-2015254546-A1 US-2005194453-A1
US-2017012442-A1 US-2018360496-A1
US-2018303227-A1 US-4934573-A
US-2018015733-A1 US-2004023324-A1
US-2017068785-A1 US-2014031681-A1
US-2017021738-A1 US-2014217982-A1
US-2017062982-A1 US-5288271-A
US-2016225856-A1 US-2019061804-A1
US-2017004304-A1 US-2011165439-A1
US-2017357576-A1 US-2014014935-A1
US-2019238446-A1 US-2016322503-A1
US-2019080266-A1 US-2016025949-A1
US-2016296978-A1 US-2011119851-A1
US-2017340043-A1 US-2016338872-A1
US-2018171690-A1 US-2018067035-A1
US-2017056182-A1 US-2013184796-A1
US-2016099440-A1 US-2011183181-A1
US-2016140879-A1 US-6503020-B1
US-2017274121-A1 US-2016279388-A1
US-2016294211-A1 US-2018259755-A1
US-2018217722-A1 US-2018284446-A1
US-2017095353-A1 US-2019122618-A1
US-2019115723-A1 US-2014221032-A1
US-2019109641-A1 US-2018137773-A1
US-2018127669-A1 US-2018076206-A1
US-2016151191-A1 US-5163450-A
US-2018034451-A1 US-2017049745-A1
US-2017140314-A1 US-2014324642-A1
US-2015200432-A1 US-2017079148-A1
US-2017063876-A1 US-2016345963-A1
US-2019229718-A1 US-2017363676-A1
US-2016283513-A1 US-8135930-B1
US-2016281942-A1 US-2007012133-A1
US-2017131093-A1 US-2018316421-A1
US-2017275078-A1 US-2018277859-A1
US-2016136410-A1 US-2012120672-A1
US-2018004244-A1 US-2006280182-A1
US-2018175937-A1 US-2018341612-A1
US-2017305663-A1 US-2009218341-A1
US-2018271265-A1 US-2014230862-A1
US-2016156646-A1 US-2014028303-A1
US-2017209151-A1 US-6269666-B1
US-2018039017-A1 US-2018143563-A1
US-2018000549-A1 US-2002133173-A1
US-2017305339-A1 US-2017028826-A1
US-2018368238-A1 US-2008183651-A1
US-2016098020-A1 US-2017027722-A1
US-2017128242-A1 US-2017247992-A1
US-2016175942-A1 US-2016277413-A1
US-2019077621-A1 US-8695965-B2
US-2018130727-A1 US-2016327621-A1
US-2016157762-A1 US-5062431-A
US-2018364619-A1 US-5133086-A
US-2018279553-A1 US-5478277-A
US-2017216651-A1 US-9132316-B2
US-2018077287-A1 US-2009003579-A1
US-2018088531-A1 US-2008074955-A1
US-2018058295-A1 US-9074506-B2
US-2017006740-A1 US-2015034259-A1
US-2017268639-A1 US-2017204770-A1
US-2017010008-A1 US-2010063599-A1
US-2018109087-A1 US-2013239417-A1
US-2016262742-A1 US-6562052-B2
US-2019035731-A1 US-2016022567-A1
US-2018145819-A1 US-2016301503-A1
US-2017217039-A1 US-4549678-A
US-2018114690-A1 US-2008008533-A1
US-2017301288-A1 US-2011016404-A1
US-2018185356-A1 US-2014027511-A1
US-2017284353-A1 US-2012312278-A1
US-2018019435-A1 US-2012162880-A1
US-2015368169-A1 US-2008138060-A1
US-2018051664-A1 US-2017288467-A1
US-2018292756-A1 US-2016039912-A1
US-2017006877-A1 US-2009020156-A1
US-2017371598-A1 US-2005018811-A1
US-2018246605-A1 US-2017179290-A1
US-2016268737-A1 US-5789920-A
US-2017037193-A1 US-2007292384-A1
US-2018035950-A1 US-2017350926-A1
US-2017359633-A1 US-2017333190-A1
US-2018011792-A1 US-2016019168-A1
US-2019034012-A1 US-2015029362-A1
US-2018068278-A1 US-2004012808-A1
US-2018063609-A1 US-2012032138-A1
US-2017175764-A1 US-2013017079-A1
US-2016163156-A1 US-2017247259-A1
US-2017285911-A1 US-2015135048-A1
US-2018337855-A1 US-2017217239-A1
US-2018012712-A1 US-2014097073-A1
US-2018066810-A1 US-2016184549-A1
US-2017008004-A1 US-5960250-A
US-2017276839-A1 US-2018304157-A1
US-2018154633-A1 US-2018056067-A1
US-2015276233-A1 US-2016072693-A1
US-2018206497-A1 US-2018202347-A1
US-2018141187-A1 US-5370099-A
US-2018053564-A1 US-2012010909-A1
US-2016141188-A1 US-2012298039-A1
US-2017107474-A1 US-2018221661-A1
US-2017095657-A1 US-2011005656-A1
US-2010114661-A1 US-2017348094-A1
US-2016191988-A1 US-2016003140-A1
US-2018217026-A1 US-2016116439-A1
US-2016214244-A1 US-2018269385-A1
US-2017352576-A1 US-4534816-A
US-2019093490-A1 US-2017255387-A1
US-2017236376-A1 US-2011020753-A1
